rank,ranked_filename,ranked_tif_filename,original_png,original_tif,quality_score,completeness_score,score_numeric,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,highlights
180,180_train_imagesa_a_a_h_aah55a00_506593712+-3712.png,180_train_imagesa_a_a_h_aah55a00_506593712+-3712.tif,train_imagesa_a_a_h_aah55a00_506593712+-3712.png,train_imagesa_a_a_h_aah55a00_506593712+-3712.tif,255,11/11,11,invoice,M7MSB091T4CR1,1987-09-01,"Long, Haymes & Carr Inc. 40 Charlois Bivd., Box 5627 Winston-Salem NC 271l3 (919)765-3630",R.J. Reynolds Tobacco Co. Page 1 of,ally estimated as straight warning revision,n-Salem NC 271l3 (919)765-3630,M7MSB091T4CR1,635.0,635.0,USD,Clean DocNo: M7MSB091T4CR1; Date: 1987-09-01; Receiver: R.J. Reynolds Tobacco Co. Page 1 of; Origin: ally estimated as straight warning revision; Dest: n-Salem NC 271l3 (919)765-3630; Ref: M7MSB091T4CR1; UnitPrice: 635.0; Total: 635.0
181,181_train_imagesn_n_v_d_nvd23d00_513265741_513265875.png,181_train_imagesn_n_v_d_nvd23d00_513265741_513265875.tif,train_imagesn_n_v_d_nvd23d00_513265741_513265875.png,train_imagesn_n_v_d_nvd23d00_513265741_513265875.tif,255,11/11,11,invoice,10150008,1990-12-12,R J REYNOLDS TOBACCO COMPANY,REGIONAL INITIATIVE PROGRAM,"SALEM, NC",BACCO COMPANY,10150008,4570.8,4570.8,USD,"Clean DocNo: 10150008; Date: 1990-12-12; Receiver: REGIONAL INITIATIVE PROGRAM; Origin: SALEM, NC; Dest: BACCO COMPANY; Ref: 10150008; UnitPrice: 4570.8; Total: 4570.8"
182,182_train_imagesi_i_y_f_iyf41e00_80234086.png,182_train_imagesi_i_y_f_iyf41e00_80234086.tif,train_imagesi_i_y_f_iyf41e00_80234086.png,train_imagesi_i_y_f_iyf41e00_80234086.tif,255,11/11,11,invoice,80234086,1984-05-04,"LABORATORIES AMERICA, INC",Lorillard,"Greensboro, NC",RIES AMERICA,80234086,2050.0,2050.0,USD,"Clean DocNo: 80234086; Date: 1984-05-04; Receiver: Lorillard; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80234086; UnitPrice: 2050.0; Total: 2050.0"
183,183_train_imagesu_u_n_g_ung41e00_80233821.png,183_train_imagesu_u_n_g_ung41e00_80233821.tif,train_imagesu_u_n_g_ung41e00_80233821.png,train_imagesu_u_n_g_ung41e00_80233821.tif,255,11/11,11,invoice,80233821,1986-03-17,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233821,1200.0,1200.0,USD,"Clean DocNo: 80233821; Date: 1986-03-17; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233821; UnitPrice: 1200.0; Total: 1200.0"
184,184_train_imagesr_r_w_f_rwf41e00_80234043.png,184_train_imagesr_r_w_f_rwf41e00_80234043.tif,train_imagesr_r_w_f_rwf41e00_80234043.png,train_imagesr_r_w_f_rwf41e00_80234043.tif,255,11/11,11,invoice,80234043,1985-03-27,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80234043,14.0,14.0,USD,"Clean DocNo: 80234043; Date: 1985-03-27; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80234043; UnitPrice: 14.0; Total: 14.0"
185,185_train_imagesh_h_x_g_hxg43a00_89001761.png,185_train_imagesh_h_x_g_hxg43a00_89001761.tif,train_imagesh_h_x_g_hxg43a00_89001761.png,train_imagesh_h_x_g_hxg43a00_89001761.tif,255,11/11,11,invoice,89001761,1984-03-19,"LABORATORIES AMERICA,INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,89001761,1950.0,1950.0,USD,"Clean DocNo: 89001761; Date: 1984-03-19; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001761; UnitPrice: 1950.0; Total: 1950.0"
186,186_train_imagese_e_e_e_eee21e00_87104133.png,186_train_imagese_e_e_e_eee21e00_87104133.tif,train_imagese_e_e_e_eee21e00_87104133.png,train_imagese_e_e_e_eee21e00_87104133.tif,255,11/11,11,invoice,87104133,1985-02-21,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,87104133,2050.0,2050.0,USD,"Clean DocNo: 87104133; Date: 1985-02-21; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 87104133; UnitPrice: 2050.0; Total: 2050.0"
187,187_train_imagesn_n_b_e_nbe21e00_87104057.png,187_train_imagesn_n_b_e_nbe21e00_87104057.tif,train_imagesn_n_b_e_nbe21e00_87104057.png,train_imagesn_n_b_e_nbe21e00_87104057.tif,255,11/11,11,invoice,87104057,1984-04-10,"LABORATORIES AMERICA, INC.",420 English St,"Greensboro, NC",RIES AMERICA,87104057,1950.0,1950.0,USD,"Clean DocNo: 87104057; Date: 1984-04-10; Receiver: 420 English St; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 87104057; UnitPrice: 1950.0; Total: 1950.0"
188,188_train_imagesv_v_j_j_vjj41e00_80211392.png,188_train_imagesv_v_j_j_vjj41e00_80211392.tif,train_imagesv_v_j_j_vjj41e00_80211392.png,train_imagesv_v_j_j_vjj41e00_80211392.tif,255,11/11,11,invoice,80211392,1984-05-04,"LABORATORIES AMERICA, INC.",Lorillard,"Greensboro, NC",RIES AMERICA,80211392,1950.0,1950.0,USD,"Clean DocNo: 80211392; Date: 1984-05-04; Receiver: Lorillard; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80211392; UnitPrice: 1950.0; Total: 1950.0"
189,189_train_imagesn_n_q_h_nqh43a00_89001050.png,189_train_imagesn_n_q_h_nqh43a00_89001050.tif,train_imagesn_n_q_h_nqh43a00_89001050.png,train_imagesn_n_q_h_nqh43a00_89001050.tif,255,11/11,11,invoice,89001050,1986-01-15,LABORATORIES AMERICAINC,Lorillard,"English Street
Greensboro, NC",RIES AMERICAINC,89001050,2250.0,2250.0,USD,"Clean DocNo: 89001050; Date: 1986-01-15; Receiver: Lorillard; Origin: English Street
Greensboro, NC; Dest: RIES AMERICAINC; Ref: 89001050; UnitPrice: 2250.0; Total: 2250.0"
190,190_train_imagesu_u_t_z_utz47c00_2072654234.png,190_train_imagesu_u_t_z_utz47c00_2072654234.tif,train_imagesu_u_t_z_utz47c00_2072654234.png,train_imagesu_u_t_z_utz47c00_2072654234.tif,255,11/11,11,invoice,2072654234,1993-04-20,A  f Au Meymolds Tobecco Company,12129075777,MOUNTAIN/SERVICE,12129075777,2072654234,1111.2,1111.2,USD,Clean DocNo: 2072654234; Date: 1993-04-20; Receiver: 12129075777; Origin: MOUNTAIN/SERVICE; Dest: 12129075777; Ref: 2072654234; UnitPrice: 1111.2; Total: 1111.2
191,191_test_imagesc_c_d_g_cdg41e00_80233857.png,191_test_imagesc_c_d_g_cdg41e00_80233857.tif,test_imagesc_c_d_g_cdg41e00_80233857.png,test_imagesc_c_d_g_cdg41e00_80233857.tif,255,11/11,11,invoice,80233857,1985-05-17,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233857,400.0,400.0,USD,"Clean DocNo: 80233857; Date: 1985-05-17; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233857; UnitPrice: 400.0; Total: 400.0"
192,192_train_imagesv_v_o_h_voh43a00_89001094.png,192_train_imagesv_v_o_h_voh43a00_89001094.tif,train_imagesv_v_o_h_voh43a00_89001094.png,train_imagesv_v_o_h_voh43a00_89001094.tif,255,11/11,11,invoice,89001094,1986-05-28,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,89001094,1350.0,1350.0,USD,"Clean DocNo: 89001094; Date: 1986-05-28; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001094; UnitPrice: 1350.0; Total: 1350.0"
193,193_test_imagesc_c_j_r_cjr03a00_518041941+-1945.png,193_test_imagesc_c_j_r_cjr03a00_518041941+-1945.tif,test_imagesc_c_j_r_cjr03a00_518041941+-1945.png,test_imagesc_c_j_r_cjr03a00_518041941+-1945.tif,255,11/11,11,invoice,77960500,1995-06-15,ID:510-833-2516,PGI,larry,Frank Harivi,77960500,365241.0,365241.0,USD,Clean DocNo: 77960500; Date: 1995-06-15; Sender: ID:510-833-2516; Origin: larry; Dest: Frank Harivi; Ref: 77960500; UnitPrice: 365241.0; Total: 365241.0
194,194_train_imagesd_d_x_g_dxg43a00_89001765.png,194_train_imagesd_d_x_g_dxg43a00_89001765.tif,train_imagesd_d_x_g_dxg43a00_89001765.png,train_imagesd_d_x_g_dxg43a00_89001765.tif,255,11/11,11,invoice,89001765,1984-05-04,LABORATORIES AMERICA INC,Lorillard,"Greensboro, NC",RIES AMERICA INC,89001765,1950.0,1950.0,USD,"Clean DocNo: 89001765; Date: 1984-05-04; Receiver: Lorillard; Origin: Greensboro, NC; Dest: RIES AMERICA INC; Ref: 89001765; UnitPrice: 1950.0; Total: 1950.0"
195,195_train_imagesi_i_v_d_ivd21e00_87104226.png,195_train_imagesi_i_v_d_ivd21e00_87104226.tif,train_imagesi_i_v_d_ivd21e00_87104226.png,train_imagesi_i_v_d_ivd21e00_87104226.tif,255,11/11,11,invoice,286B,1986-02-07,"LABORATORIES AMERICA, INC",Lorillard Research Center,"VIENNA, VA",RIES AMERICA,286B,400.0,400.0,USD,"Clean DocNo: 286B; Date: 1986-02-07; Receiver: Lorillard Research Center; Origin: VIENNA, VA; Dest: RIES AMERICA; Ref: 286B; UnitPrice: 400.0; Total: 400.0"
196,196_train_imagesx_x_c_g_xcg41e00_80233852.png,196_train_imagesx_x_c_g_xcg41e00_80233852.tif,train_imagesx_x_c_g_xcg41e00_80233852.png,train_imagesx_x_c_g_xcg41e00_80233852.tif,255,11/11,11,invoice,80233852,1985-08-21,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233852,1200.0,1200.0,USD,"Clean DocNo: 80233852; Date: 1985-08-21; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233852; UnitPrice: 1200.0; Total: 1200.0"
197,197_train_imagesg_g_b_x_gbx74c00_91579548.png,197_train_imagesg_g_b_x_gbx74c00_91579548.tif,train_imagesg_g_b_x_gbx74c00_91579548.png,train_imagesg_g_b_x_gbx74c00_91579548.tif,250,11/11,11,invoice,205633,1986-05-06,THE DAILY REVIEW,405 LEXINGTON AVE,"NEW YORK, NY",N AVENUE • P.O. BOX 5050 · HAYWARD. CA 94540,BOX,7.0,798.0,USD,"Clean DocNo: 205633; Date: 1986-05-06; Sender: THE DAILY REVIEW; Receiver: 405 LEXINGTON AVE; Origin: NEW YORK, NY; Dest: N AVENUE • P.O. BOX 5050 · HAYWARD. CA 94540; UnitPrice: 7.0; Total: 798.0"
198,198_train_imagesa_a_m_o_amo00e00_91664920.png,198_train_imagesa_a_m_o_amo00e00_91664920.tif,train_imagesa_a_m_o_amo00e00_91664920.png,train_imagesa_a_m_o_amo00e00_91664920.tif,250,11/11,11,invoice,033262,1992-05-12,The-New York Times Company Magazine Group,LORILLARD MEDIA SERVICES,"NEW YORK, NY",LORILLARD MEDIA SERVICES,BOX,33946.5,1.0,USD,"Clean DocNo: 033262; Date: 1992-05-12; Sender: The-New York Times Company Magazine Group; Receiver: LORILLARD MEDIA SERVICES; Origin: NEW YORK, NY; Dest: LORILLARD MEDIA SERVICES; UnitPrice: 33946.5; Total: 1.0"
199,199_train_imagese_e_b_a_eba84c00_91689707.png,199_train_imagese_e_b_a_eba84c00_91689707.tif,train_imagese_e_b_a_eba84c00_91689707.png,train_imagese_e_b_a_eba84c00_91689707.tif,250,11/11,11,invoice,B0X,1992-04-29,TimeInc.Magazines,PEOPLE MAGAZINE,"NEW YORK, NY",PEOPLE MAGAZINE,B0X,20.821,20.821,USD,"Clean DocNo: B0X; Date: 1992-04-29; Sender: TimeInc.Magazines; Receiver: PEOPLE MAGAZINE; Origin: NEW YORK, NY; Dest: PEOPLE MAGAZINE; UnitPrice: 20.821; Total: 20.821"
200,200_val_imagesq_q_l_s_qls94d00_505838425.png,200_val_imagesq_q_l_s_qls94d00_505838425.tif,val_imagesq_q_l_s_qls94d00_505838425.png,val_imagesq_q_l_s_qls94d00_505838425.tif,250,11/11,11,invoice,0487064,1987-03-01,Batfelle,BATTELLE-NORTHWEST,"SALEM, NC",ries,BOX,3543.84,3543.84,USD,"Clean DocNo: 0487064; Date: 1987-03-01; Sender: Batfelle; Receiver: BATTELLE-NORTHWEST; Origin: SALEM, NC; Dest: ries; UnitPrice: 3543.84; Total: 3543.84"
201,201_train_imagesz_z_p_y_zpy61c00_2084061504.png,201_train_imagesz_z_p_y_zpy61c00_2084061504.tif,train_imagesz_z_p_y_zpy61c00_2084061504.png,train_imagesz_z_p_y_zpy61c00_2084061504.tif,250,11/11,11,invoice,1070-R,1995-12-21,"SIGN GROUP, INC","Sport USA Sign Group, Inc",Crystal Plastics,September 1,1070-R,1430.0,1430.0,USD,"Clean DocNo: 1070-R; Date: 1995-12-21; Sender: SIGN GROUP, INC; Receiver: Sport USA Sign Group, Inc; Origin: Crystal Plastics; Dest: September 1; Ref: 1070-R; UnitPrice: 1430.0; Total: 1430.0"
202,202_train_imagesy_y_d_x_ydx5aa00_11301252.png,202_train_imagesy_y_d_x_ydx5aa00_11301252.tif,train_imagesy_y_d_x_ydx5aa00_11301252.png,train_imagesy_y_d_x_ydx5aa00_11301252.tif,250,11/11,11,invoice,11/01/95,1995-11-01,AmericanAirlines,DEPARTMENT 00329-1,LICE ASST TR,BACCO RESEARCH USA I,BOX,844.71,844.71,USD,Clean DocNo: 11/01/95; Date: 1995-11-01; Sender: AmericanAirlines; Receiver: DEPARTMENT 00329-1; Origin: LICE ASST TR; Dest: BACCO RESEARCH USA I; UnitPrice: 844.71; Total: 844.71
203,203_train_imagesx_x_l_o_xlo00e00_91664909.png,203_train_imagesx_x_l_o_xlo00e00_91664909.tif,train_imagesx_x_l_o_xlo00e00_91664909.png,train_imagesx_x_l_o_xlo00e00_91664909.tif,250,11/11,11,invoice,033263,1992-05-12,The New York Times Company Magazine Group,LORILLARD MEDIA SERVICES,"ONE PARK AVENUE
CHURCH STREET STATION
NEW YORK, NY",LORILLARD MEDIA SERVICES,80X,1.0,1.0,USD,"Clean DocNo: 033263; Date: 1992-05-12; Sender: The New York Times Company Magazine Group; Receiver: LORILLARD MEDIA SERVICES; Origin: ONE PARK AVENUE
CHURCH STREET STATION
NEW YORK, NY; Dest: LORILLARD MEDIA SERVICES; UnitPrice: 1.0; Total: 1.0"
204,204_test_imagesa_a_p_t_apt94d00_505831460.png,204_test_imagesa_a_p_t_apt94d00_505831460.tif,test_imagesa_a_p_t_apt94d00_505831460.png,test_imagesa_a_p_t_apt94d00_505831460.tif,250,11/11,11,invoice,0487065,1987-03-01,Battelle,BATTELLE-NORTHWEST,"SALEM, NC",ries,0487065,625871.77,625871.77,USD,"Clean DocNo: 0487065; Date: 1987-03-01; Sender: Battelle; Receiver: BATTELLE-NORTHWEST; Origin: SALEM, NC; Dest: ries; Ref: 0487065; UnitPrice: 625871.77; Total: 625871.77"
205,205_train_imagese_e_w_v_ewv10c00_2085537816.png,205_train_imagese_e_w_v_ewv10c00_2085537816.tif,train_imagese_e_w_v_ewv10c00_2085537816.png,train_imagese_e_w_v_ewv10c00_2085537816.tif,250,11/11,11,invoice,258,2002-01-14,Pleaso include a copy,Sponsored Programs Accounting,"Commerce Road
Richmond, VA",Sponsored Programs Accounting,258,40256.44,40256.44,USD,"Clean DocNo: 258; Date: 2002-01-14; Sender: Pleaso include a copy; Receiver: Sponsored Programs Accounting; Origin: Commerce Road
Richmond, VA; Dest: Sponsored Programs Accounting; UnitPrice: 40256.44; Total: 40256.44"
206,206_train_imagesq_q_n_b_qnb55f00_0060072410.png,206_train_imagesq_q_n_b_qnb55f00_0060072410.tif,train_imagesq_q_n_b_qnb55f00_0060072410.png,train_imagesq_q_n_b_qnb55f00_0060072410.tif,250,11/11,11,invoice,3OX,1989-07-05,SIX STAMPORD FORUM,Kubin Nicholson,"Street
You And Attached
New York, NY",BACCO,3OX,18.65,18.65,USD,"Clean DocNo: 3OX; Date: 1989-07-05; Sender: SIX STAMPORD FORUM; Receiver: Kubin Nicholson; Origin: Street
You And Attached
New York, NY; Dest: BACCO; UnitPrice: 18.65; Total: 18.65"
207,207_train_imagesf_f_i_e_fie97d00_2046261021.png,207_train_imagesf_f_i_e_fie97d00_2046261021.tif,train_imagesf_f_i_e_fie97d00_2046261021.png,train_imagesf_f_i_e_fie97d00_2046261021.tif,250,11/11,11,invoice,38098915,1996-02-14,PRODUCTS INC.,JEDDAH,NORFOLK,MER NO,BOX,912.4,912.4,USD,Clean DocNo: 38098915; Date: 1996-02-14; Sender: PRODUCTS INC.; Receiver: JEDDAH; Origin: NORFOLK; Dest: MER NO; UnitPrice: 912.4; Total: 912.4
208,208_train_imageso_o_j_y_ojy34c00_83565318.png,208_train_imageso_o_j_y_ojy34c00_83565318.tif,train_imageso_o_j_y_ojy34c00_83565318.png,train_imageso_o_j_y_ojy34c00_83565318.tif,250,11/11,11,invoice,26949,1999-08-17,"SUMMATION LEGAL TECHNOLOGIES, INC.",Wisconsin Special Counsel/Lisa,"Janesville, WI",MER NO.: BRESTE,Box,5189.55,5189.55,USD,"Clean DocNo: 26949; Date: 1999-08-17; Sender: SUMMATION LEGAL TECHNOLOGIES, INC.; Receiver: Wisconsin Special Counsel/Lisa; Origin: Janesville, WI; Dest: MER NO.: BRESTE; UnitPrice: 5189.55; Total: 5189.55"
209,209_train_imagesp_p_h_a_pha84c00_91695305_5306.png,209_train_imagesp_p_h_a_pha84c00_91695305_5306.tif,train_imagesp_p_h_a_pha84c00_91695305_5306.png,train_imagesp_p_h_a_pha84c00_91695305_5306.tif,250,11/11,11,invoice,955,1984-10-03,U.S.NewS,"U.S. NEWS & WORLD REPORT, INC",AL COPY,ABOVE INVOICE NUMBER WHEN PAYING,955,23.0,23.0,USD,"Clean DocNo: 955; Date: 1984-10-03; Sender: U.S.NewS; Receiver: U.S. NEWS & WORLD REPORT, INC; Origin: AL COPY; Dest: ABOVE INVOICE NUMBER WHEN PAYING; UnitPrice: 23.0; Total: 23.0"
210,210_train_imagesl_l_s_v_lsv13c00_92270032.png,210_train_imagesl_l_s_v_lsv13c00_92270032.tif,train_imagesl_l_s_v_lsv13c00_92270032.png,train_imagesl_l_s_v_lsv13c00_92270032.tif,250,11/11,11,invoice,92270032,1996-04-01,"Only Ferns and Conditions, and those incorporaled by",ONE PARK AVENUE,"EAST MARKET STREET
GREENSBORO, NC",BACCO COMPANY,DATE,13715.0,13715.0,USD,"Clean DocNo: 92270032; Date: 1996-04-01; Sender: Only Ferns and Conditions, and those incorporaled by; Receiver: ONE PARK AVENUE; Origin: EAST MARKET STREET
GREENSBORO, NC; Dest: BACCO COMPANY; UnitPrice: 13715.0; Total: 13715.0"
211,211_test_imagesu_u_l_o_ulo00e00_91664891.png,211_test_imagesu_u_l_o_ulo00e00_91664891.tif,test_imagesu_u_l_o_ulo00e00_91664891.png,test_imagesu_u_l_o_ulo00e00_91664891.tif,250,11/11,11,invoice,033264,2013-04-01,The New York Times Company Magazine Group,LORILLARD MEDIA SERVICES,"ONE PARK AVENUE
CHURCH STREET STATION
NEW YORK, NY",LORILLARD MEDIA SERVICES,BOX,11129.6,26793.49,USD,"Clean DocNo: 033264; Date: 2013-04-01; Sender: The New York Times Company Magazine Group; Receiver: LORILLARD MEDIA SERVICES; Origin: ONE PARK AVENUE
CHURCH STREET STATION
NEW YORK, NY; Dest: LORILLARD MEDIA SERVICES; UnitPrice: 11129.6; Total: 26793.49"
212,212_test_imagesk_k_v_d_kvd21e00_87104228.png,212_test_imagesk_k_v_d_kvd21e00_87104228.tif,test_imagesk_k_v_d_kvd21e00_87104228.png,test_imagesk_k_v_d_kvd21e00_87104228.tif,250,11/11,11,invoice,87104228,1986-02-04,"Lorillard, Inc.","Lorillard, Inc","VIENNA, VA",Lorillard,87104228,1200.0,1200.0,USD,"Clean DocNo: 87104228; Date: 1986-02-04; Sender: Lorillard, Inc.; Receiver: Lorillard, Inc; Origin: VIENNA, VA; Dest: Lorillard; Ref: 87104228; UnitPrice: 1200.0; Total: 1200.0"
213,213_train_imagesa_a_h_e_ahe51d00_518726082+-6121.png,213_train_imagesa_a_h_e_ahe51d00_518726082+-6121.tif,train_imagesa_a_h_e_ahe51d00_518726082+-6121.png,train_imagesa_a_h_e_ahe51d00_518726082+-6121.tif,250,11/11,11,invoice,275-0132,1995-10-16,RJReynolds,UNION TOBACCO COMPANY,A FUTURE PAYMENT ****,Lampany,BOX,668.17,668.17,USD,Clean DocNo: 275-0132; Date: 1995-10-16; Sender: RJReynolds; Receiver: UNION TOBACCO COMPANY; Origin: A FUTURE PAYMENT ****; Dest: Lampany; UnitPrice: 668.17; Total: 668.17
214,214_train_imagese_e_g_f_egf57e00_2030762243.png,214_train_imagese_e_g_f_egf57e00_2030762243.tif,train_imagese_e_g_f_egf57e00_2030762243.png,train_imagese_e_g_f_egf57e00_2030762243.tif,248,11/11,11,invoice,2030762243,1992-02-13,ALEXHNDF,Park 500 Leaf Warehouses,WHSE. TO,Park 500 Leaf Warehouses,/FREIGHT,4498.0,4498.0,USD,Clean DocNo: 2030762243; Date: 1992-02-13; Sender: ALEXHNDF; Receiver: Park 500 Leaf Warehouses; Dest: Park 500 Leaf Warehouses; UnitPrice: 4498.0; Total: 4498.0
215,215_test_imagesw_w_u_q_wuq25a00_92871560.png,215_test_imagesw_w_u_q_wuq25a00_92871560.tif,test_imagesw_w_u_q_wuq25a00_92871560.png,test_imagesw_w_u_q_wuq25a00_92871560.tif,248,11/11,11,invoice,K6717,2002-04-08,AssociatedReleaseService,WEBER SHANDWICK,Mediamatic System,Store,Number,11.8,118.0,USD,Clean DocNo: K6717; Date: 2002-04-08; Sender: AssociatedReleaseService; Receiver: WEBER SHANDWICK; Origin: Mediamatic System; UnitPrice: 11.8; Total: 118.0
216,216_train_imagesh_h_l_c_hlc84c00_92225867.png,216_train_imagesh_h_l_c_hlc84c00_92225867.tif,train_imagesh_h_l_c_hlc84c00_92225867.png,train_imagesh_h_l_c_hlc84c00_92225867.tif,246,11/11,11,invoice,60590023104,1986-02-28,DISPLAY ADVERTISING,LORILLARD MEDIA SERVICES,THE CONTRACT RATE SHOWN,MER NUMBER,60590023104,23852.26,23852.26,USD,Clean DocNo: 60590023104; Date: 1986-02-28; Sender: DISPLAY ADVERTISING; Receiver: LORILLARD MEDIA SERVICES; Ref: 60590023104; UnitPrice: 23852.26; Total: 23852.26
217,217_train_imagesj_j_d_z_jdz74c00_91659992_9993.png,217_train_imagesj_j_d_z_jdz74c00_91659992_9993.tif,train_imagesj_j_d_z_jdz74c00_91659992_9993.png,train_imagesj_j_d_z_jdz74c00_91659992_9993.tif,246,11/11,11,invoice,4244002514,1984-08-31,SEP 101984,LORILLARD MEDIA SERVICES,THE CONTRACT RATE SHOWN,MER NUMBER,4244002514,65346.3,65346.3,USD,Clean DocNo: 4244002514; Date: 1984-08-31; Sender: SEP 101984; Receiver: LORILLARD MEDIA SERVICES; Ref: 4244002514; UnitPrice: 65346.3; Total: 65346.3
218,218_train_imagesm_m_j_b_mjb52c00_2074104208.png,218_train_imagesm_m_j_b_mjb52c00_2074104208.tif,train_imagesm_m_j_b_mjb52c00_2074104208.png,train_imagesm_m_j_b_mjb52c00_2074104208.tif,246,11/11,11,invoice,2074104208,1961-09-24,C CAPITALCORP,NAME J.Byl,ID,TAL,2074104208,500.0,500.0,USD,Clean DocNo: 2074104208; Date: 1961-09-24; Sender: C CAPITALCORP; Receiver: NAME J.Byl; Ref: 2074104208; UnitPrice: 500.0; Total: 500.0
219,219_train_imagesd_d_j_b_djb52c00_2074104217.png,219_train_imagesd_d_j_b_djb52c00_2074104217.tif,train_imagesd_d_j_b_djb52c00_2074104217.png,train_imagesd_d_j_b_djb52c00_2074104217.tif,246,11/11,11,invoice,2074104217,1961-09-24,a CAPTTAL CORP.,ANE J.Byerley,ID,TAL,2074104217,200.0,200.0,USD,Clean DocNo: 2074104217; Date: 1961-09-24; Sender: a CAPTTAL CORP.; Receiver: ANE J.Byerley; Ref: 2074104217; UnitPrice: 200.0; Total: 200.0
220,220_train_imagesk_k_i_b_kib52c00_2074104236.png,220_train_imagesk_k_i_b_kib52c00_2074104236.tif,train_imagesk_k_i_b_kib52c00_2074104236.png,train_imagesk_k_i_b_kib52c00_2074104236.tif,246,11/11,11,invoice,2074104236,1961-09-24,SEP-24-61,NAME Byerley,ID,TAL,2074104236,200.0,200.0,USD,Clean DocNo: 2074104236; Date: 1961-09-24; Sender: SEP-24-61; Receiver: NAME Byerley; Ref: 2074104236; UnitPrice: 200.0; Total: 200.0
221,221_train_imagesp_p_j_b_pjb52c00_2074104205.png,221_train_imagesp_p_j_b_pjb52c00_2074104205.tif,train_imagesp_p_j_b_pjb52c00_2074104205.png,train_imagesp_p_j_b_pjb52c00_2074104205.tif,246,11/11,11,invoice,2074104205,1961-09-24,CAPICALCORP.,"HANE, Bycrley",ID,TAL,2074104205,500.0,500.0,USD,"Clean DocNo: 2074104205; Date: 1961-09-24; Sender: CAPICALCORP.; Receiver: HANE, Bycrley; Ref: 2074104205; UnitPrice: 500.0; Total: 500.0"
222,222_train_imagesv_v_e_j_vej11e00_87065290.png,222_train_imagesv_v_e_j_vej11e00_87065290.tif,train_imagesv_v_e_j_vej11e00_87065290.png,train_imagesv_v_e_j_vej11e00_87065290.tif,246,11/11,11,invoice,7273002390,1987-09-30,DISPLAY ADVERTISING,LORILLARD MEDIA SERVICES,THE CONTRACT RATE SHOWN,MER NUMBER,7273002390,17895.05,17895.05,USD,Clean DocNo: 7273002390; Date: 1987-09-30; Sender: DISPLAY ADVERTISING; Receiver: LORILLARD MEDIA SERVICES; Ref: 7273002390; UnitPrice: 17895.05; Total: 17895.05
223,223_train_imagesb_b_d_z_bdz74c00_91659978.png,223_train_imagesb_b_d_z_bdz74c00_91659978.tif,train_imagesb_b_d_z_bdz74c00_91659978.png,train_imagesb_b_d_z_bdz74c00_91659978.tif,246,11/11,11,invoice,4305002590,1984-10-31,DISPLAY ADVERTISING,LORILLARD MEDIA SERVICES,THE CONTRACT RATE SHOWN,MER NUMBER,4305002590,13811.42,13811.42,USD,Clean DocNo: 4305002590; Date: 1984-10-31; Sender: DISPLAY ADVERTISING; Receiver: LORILLARD MEDIA SERVICES; Ref: 4305002590; UnitPrice: 13811.42; Total: 13811.42
224,224_test_imagesb_b_j_b_bjb52c00_2074104219.png,224_test_imagesb_b_j_b_bjb52c00_2074104219.tif,test_imagesb_b_j_b_bjb52c00_2074104219.png,test_imagesb_b_j_b_bjb52c00_2074104219.tif,246,11/11,11,invoice,2074104219,1961-09-24,CAPITAL CORP.,NAVETkrLe,ID,TAL,2074104219,500.0,500.0,USD,Clean DocNo: 2074104219; Date: 1961-09-24; Sender: CAPITAL CORP.; Receiver: NAVETkrLe; Ref: 2074104219; UnitPrice: 500.0; Total: 500.0
